# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_06.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
218 665
# map2
104 569

# 1match set
# map1
310 649
# map2
163 544

# 2match set
# map1
317 736
# map2
146 593

# 3match set
# map1
167 692
# map2
66 531

# 4match set
# map1
129 613
# map2
58 492

# 5match set
# map1
257 486
334 402
# map2
218 283

# 6match set
# map1
98 348
# map2
108 289

# 7match set
# map1
155 91
# map2
197 120

# 8match set
# map1
319 41
# map2
295 163

# 9match set
# map1
# map2

