# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_01.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
215 378
# map2
208 325

# 1match set
# map1
190 543
# map2
220 547

# 2match set
# map1
152 733
# map2
193 631
205 716

# 3match set
# map1
219 687
# map2
249 626

# 4match set
# map1
275 692
# map2
359 633

# 5match set
# map1
86 254
# map2
79 250

# 6match set
# map1
167 157
# map2
117 180
196 146

# 7match set
# map1
278 209
# map2
261 186

# 8match set
# map1
101 75
# map2
165 80

# 9match set
# map1
# map2

