# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/ES_13.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
205 316
# map2
233 306
228 530

# 1match set
# map1
78 491
# map2
115 669

# 2match set
# map1
112 545
# map2
212 722

# 3match set
# map1
180 493
# map2
248 665

# 4match set
# map1
231 531
# map2
360 627

# 5match set
# map1
101 286
# map2
86 473

# 6match set
# map1
200 136
# map2
137 167

# 7match set
# map1
308 125
# map2
298 132

# 8match set
# map1
295 164
# map2
265 177

# 9match set
# map1
434 117
# map2
417 53

# 10match set
# map1
# map2

