# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_11.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
50 634
# map2
708 425

# 1match set
# map1
127 612
# map2
690 367

# 2match set
# map1
193 603
263 608
# map2
671 296

# 3match set
# map1
350 659
# map2
688 169

# 4match set
# map1
329 577
# map2
626 169

# 5match set
# map1
246 426
# map2
536 270

# 6match set
# map1
372 483
# map2
576 169

# 7match set
# map1
402 392
# map2
492 146

# 8match set
# map1
389 317
# map2
435 150

# 9match set
# map1
400 267
# map2
379 156

# 10match set
# map1
423 178
# map2
312 157

# 11match set
# map1
228 201
# map2
353 270

# 12match set
# map1
184 50
# map2
182 343

# 13match set
# map1
# map2

