# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/Malcolm/E5_10.png ../../../../Test/RSI/RobotMaps/E5/Malcolm/GT/model_simple.png
# 0match set
# map1
202 399
205 538
# map2
219 269

# 1match set
# map1
190 626
196 687
# map2
122 534

# 2match set
# map1
135 650
# map2
55 494

# 3match set
# map1
151 697
# map2
71 522

# 4match set
# map1
258 651
# map2
166 532

# 5match set
# map1
269 727
# map2
150 582

# 6match set
# map1
326 642
# map2
234 534

# 7match set
# map1
125 157
# map2
204 118

# 8match set
# map1
270 175
# map2
305 160

# 9match set
# map1
409 55
# map2
434 99

# 10match set
# map1
# map2

