# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_10.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
203 132
# map2
321 136

# 1match set
# map1
269 187
# map2
304 161

# 2match set
# map1
122 152
# map2
198 107

# 3match set
# map1
399 75
# map2
450 116

# 4match set
# map1
213 345
217 529
# map2
220 243

# 5match set
# map1
204 704
199 629
# map2
121 522
74 480

# 6match set
# map1
143 703
# map2
61 525

# 7match set
# map1
260 670
# map2
163 515

# 8match set
# map1
334 634
# map2
230 535

# 9match set
# map1
268 726
# map2
152 585

# 10match set
# map1
# map2

