# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_04.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
449 225
# map2
203 290

# 1match set
# map1
277 234
# map2
217 504

# 2match set
# map1
118 187
# map2
201 630
207 726

# 3match set
# map1
92 102
# map2
144 694

# 4match set
# map1
125 252
# map2
259 653

# 5match set
# map1
38 256
# map2
261 729

# 6match set
# map1
682 251
# map2
268 179

# 7match set
# map1
748 177
# map2
326 138

# 8match set
# map1
663 87
# map2
129 174

# 9match set
# map1
# map2

