# /home/malcolm/AASS/sketch_algorithms/Test/RSI/Sketches/18.png ../../../../Test/RSI/Sketches/model_simple.png
# 0match set
# map1
712 1369
# map2
338 393

# 1match set
# map1
615 1507
# map2
252 20
302 410

# 2match set
# map1
161 674
# map2
104 164

# 3match set
# map1
451 533
# map2
240 111

# 4match set
# map1
541 555
# map2
252 124

# 5match set
# map1
575 712
# map2
272 144

# 6match set
# map1
346 1491
# map2
99 276

# 7match set
# map1
151 1523
# map2
52 396

# 8match set
# map1
# map2

