# /home/malcolm/AASS/sketch_algorithms/Test/RSI/Sketches/18.png ../../../../Test/RSI/Sketches/model_simple.png
# 0match set
# map1
467 507
# map2
238 111

# 1match set
# map1
545 558
# map2
254 124

# 2match set
# map1
582 721
# map2
272 150

# 3match set
# map1
382 1133
# map2
98 160
172 236

# 4match set
# map1
406 1514
# map2
204 316

# 5match set
# map1
187 1507
# map2
52 388

# 6match set
# map1
644 1556
# map2
305 410

# 7match set
# map1
663 1379
# map2
332 402

# 8match set
# map1
# map2

